Index,Session_ID,Timestamp,Item_ID,Category
49,70,2014-04-05T12:41:35.624Z,214827022,0
50,70,2014-04-05T12:42:21.261Z,214712272,0
51,70,2014-04-05T12:44:57.698Z,214827022,0
52,70,2014-04-05T12:54:44.956Z,214672841,0
53,70,2014-04-05T12:58:46.219Z,214820252,0
54,70,2014-04-05T12:59:56.973Z,214820252,0
55,65,2014-04-01T16:12:28.932Z,214540974,0
56,65,2014-04-01T16:13:50.285Z,214695425,0
57,65,2014-04-01T16:14:12.282Z,214738453,0
58,75,2014-04-05T21:04:32.042Z,214652255,0
59,75,2014-04-05T21:04:54.370Z,214705003,0
60,75,2014-04-05T21:05:24.692Z,214652255,0
61,75,2014-04-05T21:05:46.205Z,214829428,0
62,75,2014-04-05T21:09:04.649Z,214652437,0
63,75,2014-04-05T21:10:30.632Z,214668575,0
64,75,2014-04-05T21:12:07.265Z,214639841,0
65,75,2014-04-05T21:12:58.093Z,214716984,0
66,85,2014-04-06T18:04:00.217Z,214706452,0
67,85,2014-04-06T19:03:05.102Z,214706452,0
68,80,2014-04-03T06:25:48.642Z,214532070,0
69,80,2014-04-03T06:26:57.024Z,214532070,0
70,80,2014-04-03T06:28:44.415Z,214821277,0
71,95,2014-04-06T19:45:02.679Z,214826810,0
72,95,2014-04-06T19:45:43.007Z,214826627,0
73,95,2014-04-06T19:45:59.376Z,214826623,0
74,95,2014-04-06T19:49:26.318Z,214826925,0
75,95,2014-04-06T19:51:40.031Z,214746427,0
76,95,2014-04-06T19:51:55.829Z,214753515,0
77,90,2014-04-06T08:49:45.772Z,214684513,0
78,90,2014-04-06T09:47:33.110Z,214684513,0
79,90,2014-04-06T09:48:15.678Z,214684513,0
80,90,2014-04-06T09:51:43.430Z,214684513,0
81,90,2014-04-06T09:52:04.786Z,214684513,0
82,100,2014-04-02T20:25:19.847Z,214717003,0
83,100,2014-04-02T20:32:52.803Z,214716992,0
84,110,2014-04-05T17:12:48.600Z,214508563,0
85,110,2014-04-05T17:14:08.300Z,214639612,0
86,110,2014-04-05T17:14:54.311Z,214639620,0
87,105,2014-04-05T09:17:06.900Z,214718160,0
88,105,2014-04-05T09:18:19.003Z,214561475,0
89,115,2014-04-07T08:35:29.217Z,214826705,0
90,115,2014-04-07T08:36:19.305Z,214826816,0
91,115,2014-04-07T08:38:11.875Z,214826816,0
92,125,2014-04-04T20:29:21.923Z,214537775,0
93,125,2014-04-04T20:29:25.085Z,214687685,0
94,120,2014-04-05T18:59:00.041Z,214685784,0
95,120,2014-04-05T19:02:51.872Z,214685420,0
96,120,2014-04-05T19:05:00.177Z,214685784,0
